2.600140070000000000e+09,7.627424813843209250e+00
3.755100520000000000e+09,4.087806410122379219e+00
6.816300060000000000e+09,5.866828573068223029e+00
4.139420370000000000e+09,1.765619324218606678e+01
6.620400631000000000e+09,2.739593694603502438e+00
3.047700105000000000e+09,9.677101160596588869e+00
4.364700105000000000e+09,1.222542864282326835e+00
7.694800070000000000e+09,4.381546861063467802e+00
4.035900060000000000e+09,4.239610703550153126e+00
8.035350260000000000e+09,8.183960685737289964e+00
6.145601715000000000e+09,6.652055730787331811e+00
1.645000310000000000e+09,1.119250697568574537e+00
3.313600340000000000e+09,-6.711092684758295235e-01
2.558600060000000000e+09,4.743581276970020966e+00
6.345000160000000000e+09,1.091746314756289493e+01
4.280000550000000000e+08,2.906272214053172931e+00
7.183000070000000000e+09,5.847784461410601153e+00
7.640400070000000000e+09,9.323901918847504078e+00
7.732410370000000000e+09,8.127071569760641268e+00
3.253500030000000000e+09,6.177381318637226393e+00
7.454001090000000000e+09,9.932347048510923315e-01
2.944500340000000000e+09,2.232642691924954903e+00
9.930000460000000000e+08,3.604584896050431198e+00
3.629910240000000000e+09,4.905747128659466050e+00
3.185600055000000000e+09,5.483446737534204196e+00
2.024059084000000000e+09,7.458679525352242656e+00
6.192400400000000000e+09,7.868702909354204245e+00
3.582900200000000000e+09,9.952665857691961548e+00
1.697000370000000000e+09,2.686696793351620371e+00
8.902000267000000000e+09,7.320793389386576422e+00
5.710600030000000000e+09,5.968705076978858770e+00
4.443800030000000000e+09,5.361376305716382795e+00
9.371700125000000000e+09,2.366959540898877279e+00
1.330900570000000000e+09,6.728445241629318119e+00
3.831200200000000000e+09,3.088576905577867571e+00
2.126059234000000000e+09,1.106931587920356108e+01
6.210690740000000000e+08,1.768219894541327886e+00
7.879600070000000000e+09,2.612892333268349798e+00
2.395710070000000000e+09,3.536301989325581374e+00
6.669100070000000000e+09,1.067344655334224512e+01
8.856920070000000000e+09,4.792906520695113137e+00
3.395000070000000000e+09,1.228340946545174361e+01
8.562900240000000000e+09,6.008683476475385810e+00
1.088000030000000000e+09,6.192848215587900107e+00
3.407700046000000000e+09,6.892248614212070912e+00
2.221000070000000000e+09,2.375685221376500955e+00
5.026900160000000000e+09,1.089953163148506654e+01
6.300000693000000000e+09,3.843866095895872803e+00
7.878400135000000000e+09,5.396067239616428424e+00
9.244900248000000000e+09,3.990034279776701887e+00
3.278601940000000000e+09,3.722574116945158273e+00
3.893100327000000000e+09,2.208148428113322570e+00
8.691310070000000000e+09,9.541717580088040052e+00
4.389200796000000000e+09,9.308443738521892996e+00
7.436300160000000000e+09,5.245374943471974305e+00
2.425059074000000000e+09,9.567380984834350954e+00
2.111010340000000000e+09,2.994194153422526483e+00
5.220300140000000000e+09,2.899649031487358197e+00
5.028600550000000000e+09,1.325293257043118178e+00
9.275700016000000000e+09,8.481824437786077198e+00
8.563080270000000000e+09,6.850655539787199544e+00
7.548300326000000000e+09,3.183625461805782653e+00
1.300301840000000000e+09,8.632051508910281612e+00
4.358700186000000000e+09,4.459501093752649581e+00
2.634500070000000000e+09,6.471548960710714837e+00
7.186800105000000000e+09,3.760215844037834820e+00
3.905040070000000000e+09,5.064358839633993803e+00
9.407110710000000000e+09,1.872030162855891966e+00
5.160300030000000000e+09,4.190971609613395543e+00
6.979970140000000000e+09,7.059043642396987117e+00
1.005000036000000000e+09,-2.820594399204088276e-01
4.180003100000000000e+08,4.766590768910443643e-01
8.350000550000000000e+08,-7.247904598448204894e-01
4.123400320000000000e+09,3.211671196275304396e+00
3.126049094000000000e+09,6.236981780582822488e+00
1.471590060000000000e+09,6.335760867217076431e+00
5.104531580000000000e+09,7.240465361544647038e+00
5.560000710000000000e+09,8.333695565621201951e-02
7.202330270000000000e+09,3.879959778665741155e+00
4.137060270000000000e+09,3.479368049058299217e+00
7.856400240000000000e+09,1.326433107493139474e+01
3.037200060000000000e+09,2.094763037544920437e+00
6.071700160000000000e+09,6.139142600795427285e+00
7.645900055000000000e+09,5.407417913691357825e+00
1.471620240000000000e+09,2.955656736861145717e+00
8.927600070000000000e+09,4.082640393185980265e+00
1.099610260000000000e+09,6.135001922132730101e-01
2.591720070000000000e+09,4.821557305770440394e+00
9.178600055000000000e+09,4.230021308059787266e+00
1.437900350000000000e+09,3.368098159581740525e+00
7.452500340000000000e+09,1.463290545792211628e+00
3.584900160000000000e+09,4.323373906269515565e+00
7.697870350000000000e+09,1.094238102940250812e+00
1.024069037000000000e+09,4.575452848438478881e+00
3.904990030000000000e+09,5.227095627261682864e+00
2.946000751000000000e+09,2.131834078911726937e+00
5.700000340000000000e+09,6.921910855620264869e+00
1.822079046000000000e+09,6.098900813692964995e+00
7.983000200000000000e+09,3.239398841655782846e-01
8.732000390000000000e+09,9.956462610790404177e-01
1.441800030000000000e+09,3.634415271548591342e+00
2.023049350000000000e+09,2.910402256565597590e+00
7.018000560000000000e+09,9.991396367702066073e+00
5.459500125000000000e+09,9.742293188790082326e+00
5.469502860000000000e+09,5.641054021541758168e+00
2.607760890000000000e+09,5.125021474938940891e+00
8.079100700000000000e+09,6.376024436391970696e+00
9.407001610000000000e+09,2.231576993053039359e+00
8.857320260000000000e+09,6.605891966972791352e+00
2.547200240000000000e+09,7.124453121802398314e+00
3.076500830000000000e+09,6.329847884166355243e-01
7.811210200000000000e+09,4.731002982576105076e+00
6.891100260000000000e+09,9.957961016287740108e+00
7.231502505000000000e+09,2.280065177019408917e+00
7.436900045000000000e+09,3.381979003383974280e+00
6.817810310000000000e+09,1.620075664940796134e+00
3.276180140000000000e+09,3.635639105572753493e+00
1.771110550000000000e+09,4.249975313393275833e+00
5.335700030000000000e+09,-4.864946310039552912e-01
2.770601741000000000e+09,4.716370955893259165e+00
7.950008850000000000e+08,2.834301001898823724e+00
4.406000560000000000e+09,1.726383643683525371e+00
9.371700132000000000e+09,3.682379990280743698e+00
2.472920140000000000e+09,6.376067582822139812e+00
7.697870310000000000e+09,1.272534908011637267e+00
2.408600160000000000e+09,1.374883282567386011e+00
1.510000750000000000e+08,4.942488086745388642e+00
5.104530240000000000e+09,3.870941197681470491e+00
7.852180260000000000e+09,4.702502053520311698e+00
3.352401981000000000e+09,3.747900157999749737e+00
7.199340310000000000e+09,5.336985511268669491e+00
9.264930400000000000e+09,3.673534873188229799e+00
3.416600111000000000e+09,6.989451533806855466e+00
3.205500160000000000e+09,4.399659685435375778e+00
8.732160240000000000e+09,9.135026366942691212e-01
9.808640320000000000e+09,9.750576968405265887e+00
1.796350570000000000e+09,3.676728273018339266e-01
1.387300570000000000e+09,5.318891390718170520e+00
8.857640860000000000e+09,5.159815687850842991e+00
2.591760070000000000e+09,6.419385834194168972e+00
4.131500140000000000e+09,1.331183180614285977e+00
7.203220370000000000e+09,1.018068106370174064e+01
7.852130100000000000e+09,4.988722504745614295e+00
6.383900090000000000e+09,8.456704735046999488e+00
8.100000090000000000e+09,2.886086956163921524e+00
7.805450750000000000e+09,8.263970505418757995e+00
7.974200820000000000e+09,7.890291441611166690e+00
7.227801955000000000e+09,1.855248995937062162e+00
3.240591120000000000e+08,4.417581534888740613e+00
9.359100750000000000e+09,9.563408293880637956e+00
1.723099031000000000e+09,7.494985369044448120e+00
7.236500025000000000e+09,3.577786656063690618e+00
3.825310820000000000e+09,8.120924246215640352e+00
6.752500090000000000e+09,1.323190454743504318e+01
1.025069192000000000e+09,9.979665943664240757e+00
9.477100490000000000e+09,4.009182823925593553e+00
5.210200107000000000e+09,5.178743640602189835e+00
3.750605349000000000e+09,1.148130715364176435e+00
9.285800735000000000e+09,1.690449496722574274e+00
7.574000100000000000e+09,2.455751560672356337e+00
4.230591840000000000e+08,3.077980612777229119e+00
5.451200600000000000e+09,7.115790755600220230e+00
6.300000378000000000e+09,6.708989751465160190e+00
5.700002460000000000e+09,6.388219209975834367e+00
7.598100735000000000e+09,9.843334963842014673e+00
7.260593950000000000e+08,6.979957213080025369e+00
9.528101224000000000e+09,4.878878096831437361e+00
8.677900123000000000e+09,3.649270272357601819e+00
4.302201130000000000e+09,-3.733825356006494900e-01
1.310800090000000000e+09,9.487276327177074364e-01
6.117502727000000000e+09,9.446186362078258014e+00
4.950009000000000000e+07,3.964871392908549730e+00
3.812400657000000000e+09,1.568994507791951154e+00
4.232400110000000000e+09,8.397336071652878431e+00
7.215721570000000000e+09,5.550123603542633788e+00
3.834000805000000000e+09,2.139422719366865344e+00
8.649401270000000000e+09,2.655576006286471724e+00
3.750603732000000000e+09,2.178075371161226403e+00
1.023059429000000000e+09,4.278431518313453807e+00
2.036006000000000000e+08,8.131239574308173346e+00
1.950900245000000000e+09,2.320407831009446475e+00
3.339900096000000000e+09,3.825292027795057059e+00
5.214500690000000000e+09,4.273023320821152105e+00
6.450302900000000000e+09,3.798940473763297465e+00
7.278100690000000000e+09,7.697408420046564892e+00
3.649100586000000000e+09,5.566338702318565090e+00
7.283900153000000000e+09,3.943306850484719295e+00
3.744600028000000000e+09,5.582013772203590740e+00
3.679400025000000000e+09,5.475152864176210166e+00
9.545260100000000000e+09,6.648778152450567802e+00
3.750001650000000000e+08,4.697342462426454368e+00
7.784000110000000000e+09,9.297851827171443873e+00
6.381501636000000000e+09,4.545568033088896343e+00
8.082400100000000000e+09,4.911818231203771923e+00
9.187200245000000000e+09,3.461700594489785399e+00
8.682291730000000000e+09,3.042346332109955309e+00
1.480003750000000000e+08,4.924959355869595434e+00
3.423049209000000000e+09,9.416928504038910575e-01
3.824100082000000000e+09,6.024119763663024152e+00
7.387500195000000000e+09,2.435389857121752488e+00
8.901001185000000000e+09,5.113343001728356541e+00
1.137500090000000000e+09,7.084875617886426724e+00
5.101405265000000000e+09,4.730991329889225661e+00
9.206200110000000000e+09,3.214694835627738723e+00
7.852020300000000000e+09,5.606818974562238544e+00
2.598011100000000000e+08,2.431420587403795519e+00
2.652500015000000000e+09,5.565792823116957777e+00
6.744700302000000000e+09,7.817591708631243641e+00
6.896300375000000000e+09,5.652491092577775156e+00
5.652601425000000000e+09,5.305274682177519630e+00
6.381500690000000000e+09,4.432832539115111103e+00
4.027700853000000000e+09,2.678351224657586016e+00
8.864000735000000000e+09,3.739591488145549203e+00
7.334501240000000000e+09,2.423626543694879842e+00
1.823099076000000000e+09,3.397829937405479672e+00
8.945200750000000000e+09,-5.380916409316842675e-01
2.599001240000000000e+09,1.215845653686196126e+00
5.605000590000000000e+09,1.011288846070405611e+01
2.222900082000000000e+09,4.889291698964303379e+00
5.035300750000000000e+09,7.711968578716245304e+00
9.510970300000000000e+09,8.184745135422350160e+00
9.286100300000000000e+09,3.331157603439991899e+00
4.047200850000000000e+09,4.600854668572996076e+00
7.891600590000000000e+09,4.030002499749362421e+00
5.249802424000000000e+09,2.715901256551345622e+00
3.271800850000000000e+09,9.460878890858175794e+00
5.100401468000000000e+09,2.087780972122146750e+00
7.832800015000000000e+09,2.550372710064159776e+00
7.663700261000000000e+09,5.501093696018214629e+00
9.407102460000000000e+09,1.960612088531444641e+00
1.141015000000000000e+08,4.318190625555645035e+00
9.274201807000000000e+09,4.153249218555538747e+00
5.418200245000000000e+09,6.159801593131289721e+00
6.821100195000000000e+09,4.292308593810405526e+00
5.100401429000000000e+09,3.057762399901242212e+00
5.790000960000000000e+08,7.631034341986044467e+00
6.021503830000000000e+09,3.689759654670262456e+00
8.073000495000000000e+09,6.331631911555106740e+00
4.024101545000000000e+09,6.505529154965547178e+00
8.651511220000000000e+09,6.194418248973999397e+00
3.629800100000000000e+09,5.971671773959063678e+00
6.141100750000000000e+09,4.418823195511737190e+00
2.770605065000000000e+09,4.309099750877887658e+00
2.968801105000000000e+09,1.138847491461047134e+00
3.524039209000000000e+09,7.009097105350091006e+00
5.014000100000000000e+09,4.085943744072102035e+00
8.731982840000000000e+09,5.609966797828828788e+00
9.278200131000000000e+09,2.345565120124097458e+00
9.212900820000000000e+09,3.645527888631802771e+00
2.028700265000000000e+09,3.330073307618467204e+00
3.041700090000000000e+09,5.740726251008855030e+00
5.416500090000000000e+09,1.513708694725719450e+00
2.420069251000000000e+09,-1.653814945716035822e+00
3.023049236000000000e+09,5.939321689419656991e+00
2.877104265000000000e+09,1.075306301971937550e+01
8.576400110000000000e+09,7.847317740660895602e+00
1.761300850000000000e+09,3.629794831278990497e+00
3.900100265000000000e+09,2.855893265165254657e+00
1.951100110000000000e+09,1.616426278969970376e+00
9.828702095000000000e+09,3.249549548933980958e+00
2.652500300000000000e+09,9.242352225489522510e+00
7.224000315000000000e+09,3.714435472876642663e-01
6.161000015000000000e+09,3.216954521973481640e+00
4.045500625000000000e+09,9.033108191439598755e+00
3.359500110000000000e+09,8.129087344541300553e+00
2.355010090000000000e+09,1.107073677333361417e+01
8.964800025000000000e+09,1.235877414637679195e+01
2.028700535000000000e+09,4.400303161087610881e+00
6.121000110000000000e+09,9.145352147125582754e-01
6.864504900000000000e+08,5.166214511640041529e+00
7.409700215000000000e+09,4.716442091299611228e+00
2.391602350000000000e+09,-7.904602670330076464e-01
6.893300110000000000e+09,4.394362244175334276e+00
7.977201910000000000e+09,4.081634819186011676e+00
6.638900115000000000e+09,1.653763967587593697e+00
2.787720300000000000e+09,3.894269061828863343e+00
2.821049048000000000e+09,3.026359559674313804e+00
1.045507400000000000e+08,3.748378305973969038e+00
2.326300090000000000e+09,2.143548492280856532e+00
8.078380090000000000e+09,4.771573355113713610e+00
3.260000300000000000e+09,6.546457536459766580e+00
2.560805630000000000e+09,2.362324481915682117e+00
9.551201250000000000e+09,4.789435899531216734e+00
7.215730090000000000e+09,7.264524886302640816e+00
7.854800090000000000e+09,9.186129662111245153e+00
8.807900236000000000e+09,2.717602034450567583e+00
9.230002650000000000e+08,4.358196662561632628e+00
1.523059066000000000e+09,5.857594847687795259e+00
2.190601055000000000e+09,2.421224681587128558e+00
2.172000750000000000e+09,1.805361461742899909e+00
2.490001150000000000e+08,2.829823927829128838e+00
7.214710300000000000e+09,7.052946910715073514e+00
8.075400100000000000e+09,3.435044078153464575e+00
7.905200037000000000e+09,4.986940777595716412e+00
7.504400850000000000e+09,4.894612570375678651e+00
7.227501745000000000e+09,5.436260538400510711e+00
2.473350930000000000e+09,4.783432024740178257e+00
6.381000150000000000e+08,1.954350427167603765e+00
3.241600015000000000e+09,2.063636592961212379e+00
7.518502490000000000e+09,7.491211185193590083e+00
5.416510110000000000e+09,1.662662605983264541e+00
8.121100015000000000e+09,3.393046266065925742e+00
5.482700115000000000e+09,9.681804042310369951e+00
2.851200100000000000e+09,2.832467013224235775e+00
7.853301560000000000e+09,8.722498521586222964e+00
9.477001280000000000e+09,3.754616280225954394e+00
2.559950110000000000e+09,9.372798811867841806e+00
5.451200110000000000e+09,6.947133864600842479e+00
7.768700315000000000e+09,4.077386317815864025e+00
7.518504291000000000e+09,5.283355723684191929e+00
4.058801240000000000e+09,6.253182226010223665e+00
9.282801720000000000e+09,4.846382996538799226e+00
2.493200015000000000e+09,2.438023840090897121e+00
8.651400750000000000e+09,1.425770024089095589e+00
9.250691110000000000e+08,4.927855263799457042e+00
9.547204350000000000e+09,5.902126684620196961e+00
2.331300025000000000e+09,4.891976547514863327e+00
5.249802460000000000e+09,3.725263942665313799e+00
